category,valid_value,nonpreferred_values
theme_name,Drug Resistance/Sensitivity,
theme_name,Epigenetics,
theme_name,Evolution,
theme_name,Experimental Model Development,
theme_name,Heterogeneity,
theme_name,Immunotherapy,
theme_name,Mechano-genetics,
theme_name,Mechano-resistance,
theme_name,Metabolism,
theme_name,Metastasis,
theme_name,Method/Assay Development,
theme_name,Microenvironment,
theme_name,Oncogenic Stress,
theme_name,Platform Development,
theme_name,Tumor Progression,
theme_name,Tumor-Immune,
imageAssay,H&E,
imageAssay,CyCIF,
imageAssay,t-CyCIF,
imageAssay,IHC,
imageAssay,mIHC,
imageAssay,MxIF,
imageAssay,SABER,
imageAssay,IMC,
imageAssay,CODEX,
imageAssay,GeoMX-DSP,
imageAssay,MIBI,
imageAssay,MERFISH,
imageAssay,ExSeq,
imageAssay,RareCyte Orion,
imageAssay,Not Applicable,
immersion,Air,
immersion,Oil,
immersion,Water,
immersion,Other,
unit,cm,
unit,mm,
unit,µm,
unit,nm,
unit,Å,
segmentType,Mask,
segmentType,Outline,
segmentType,Polygon,
segmentType,Probability Map,
segmentType,Point,
objectClass,Nucleus,
objectClass,Cytoplasm,
objectClass,Plasma Membrane,
objectClass,Whole Cell,
objectClass,Spot,
objectClass,Other,
summaryStat,Mean,
summaryStat,Median,
summaryStat,Not Specified,
channelQC,Yes,
channelQC,No - Channel Failed QC,
abRole,Primary,
abRole,Secondary,
elementType,H,
elementType,He,
elementType,Li,
elementType,Be,
elementType,B,
elementType,C,
elementType,N,
elementType,O,
elementType,F,
elementType,Ne,
elementType,Na,
elementType,Mg,
elementType,Al,
elementType,Si,
elementType,P,
elementType,S,
elementType,Cl,
elementType,Ar,
elementType,K,
elementType,Ca,
elementType,Sc,
elementType,Ti,
elementType,V,
elementType,Cr,
elementType,Mn,
elementType,Fe,
elementType,Co,
elementType,Ni,
elementType,Cu,
elementType,Zn,
elementType,Ga,
elementType,Ge,
elementType,As,
elementType,Se,
elementType,Br,
elementType,Kr,
elementType,Rb,
elementType,Sr,
elementType,Y,
elementType,Zr,
elementType,Nb,
elementType,Mo,
elementType,Tc,
elementType,Ru,
elementType,Rh,
elementType,Pd,
elementType,Ag,
elementType,Cd,
elementType,In,
elementType,Sn,
elementType,Sb,
elementType,Te,
elementType,I,
elementType,Xe,
elementType,Cs,
elementType,Ba,
elementType,La,
elementType,Ce,
elementType,Pr,
elementType,Nd,
elementType,Pm,
elementType,Sm,
elementType,Eu,
elementType,Gd,
elementType,Tb,
elementType,Dy,
elementType,Ho,
elementType,Er,
elementType,Tm,
elementType,Yb,
elementType,Lu,
elementType,Hf,
elementType,Ta,
elementType,W,
elementType,Re,
elementType,Os,
elementType,Ir,
elementType,Pt,
elementType,Au,
elementType,Hg,
elementType,Tl,
elementType,Pb,
elementType,Bi,
elementType,Po,
elementType,At,
elementType,Rn,
elementType,Fr,
elementType,Ra,
elementType,Ac,
elementType,Th,
elementType,Pa,
elementType,U,
elementType,Np,
elementType,Pu,
elementType,Am,
elementType,Bk,
elementType,Cf,
elementType,Es,
elementType,Fm,
elementType,Md,
elementType,No,
elementType,Lr,
elementType,Rf,
elementType,Db,
elementType,Sg,
elementType,Bh,
elementType,Hs,
elementType,Mt,
elementType,Ds,
elementType,Rg,
elementType,Cn,
elementType,Nh,
elementType,Fl,
elementType,Mc,
elementType,Lv,
elementType,Ts,
elementType,Og,
gender,Female,
gender,Male,
gender,Non-Binary,
gender,Prefer Not to Answer,
gender,Unknown,
gender,Unspecified,
gender,Not Reported,
primaryStage,T0,
primaryStage,T1,
primaryStage,T1a,
primaryStage,T1a1,
primaryStage,T1a2,
primaryStage,T1b,
primaryStage,T1b1,
primaryStage,T1b2,
primaryStage,T1c,
primaryStage,T1mi,
primaryStage,T2,
primaryStage,T2a,
primaryStage,T2a1,
primaryStage,T2a2,
primaryStage,T2b,
primaryStage,T2c,
primaryStage,T2d,
primaryStage,T3,
primaryStage,T3a,
primaryStage,T3b,
primaryStage,T3c,
primaryStage,T3d,
primaryStage,T4,
primaryStage,T4a,
primaryStage,T4b,
primaryStage,T4c,
primaryStage,T4d,
primaryStage,T4e,
primaryStage,TX,
primaryStage,Ta,
primaryStage,Tis,
primaryStage,Tis (DCIS),
primaryStage,Tis (LCIS),
primaryStage,Tis (Paget's),
primaryStage,Unknown,
primaryStage,Not Reported,
lymphStage,N0,
lymphStage,N0 (i+),
lymphStage,N0 (i-),
lymphStage,N0 (mol+),
lymphStage,N0 (mol-),
lymphStage,N1,
lymphStage,N1a,
lymphStage,N1b,
lymphStage,N1bI,
lymphStage,N1bII,
lymphStage,N1bIII,
lymphStage,N1bIV,
lymphStage,N1c,
lymphStage,N1mi,
lymphStage,N2,
lymphStage,N2a,
lymphStage,N2b,
lymphStage,N2c,
lymphStage,N3,
lymphStage,N3a,
lymphStage,N3b,
lymphStage,N3c,
lymphStage,N4,
lymphStage,NX,
lymphStage,Unknown,
lymphStage,Not Reported,
treatmentType,Ablation; Cryo,
treatmentType,Ablation; Ethanol Injection,
treatmentType,Ablation; Microwave,
treatmentType,Ablation; NOS,
treatmentType,Ablation; Radiofrequency,
treatmentType,Ablation; Radiosurgical,
treatmentType,Ancillary Treatment,
treatmentType,Antiseizure Treatment,
treatmentType,Bisphosphonate Therapy,
treatmentType,Blinded Study; Treatment Unknown,
treatmentType,Brachytherapy; High Dose,
treatmentType,Brachytherapy; Low Dose,
treatmentType,Brachytherapy; NOS,
treatmentType,Chemoembolization,
treatmentType,Chemoprotectant,
treatmentType,Chemotherapy,
treatmentType,Concurrent Chemoradiation,
treatmentType,Cryoablation,
treatmentType,Embolization,
treatmentType,Ethanol Injection Ablation,
treatmentType,External Beam Radiation,
treatmentType,Hormone Therapy,
treatmentType,I-131 Radiation Therapy,
treatmentType,Immunotherapy (Including Vaccines),
treatmentType,Internal Radiation,
treatmentType,Isolated Limb Perfusion (ILP),
treatmentType,Organ Transplantation,
treatmentType,Other,
treatmentType,Pharmaceutical Therapy; NOS,
treatmentType,Pleurodesis,
treatmentType,Pleurodesis; Talc,
treatmentType,Pleurodesis; NOS,
treatmentType,Radiation Therapy; NOS,
treatmentType,Radiation; 2D Conventional,
treatmentType,Radiation; 3D Conformal,
treatmentType,Radiation; Combination,
treatmentType,Radiation; Cyberknife,
treatmentType,Radiation; External Beam,
treatmentType,Radiation; Hypofractionated,
treatmentType,Radiation; Implants,
treatmentType,Radiation; Intensity-Modulated Radiotherapy,
treatmentType,Radiation; Internal,
treatmentType,Radiation; Mixed Photon Beam,
treatmentType,Radiation; Photon Beam,
treatmentType,Radiation; Proton Beam,
treatmentType,Radiation; Radioisotope,
treatmentType,Radiation; Stereotactic/Gamma Knife/SRS,
treatmentType,Radiation; Systemic,
treatmentType,Radioactive Iodine Therapy,
treatmentType,Radioembolization,
treatmentType,Radiosensitizing Agent,
treatmentType,Stem Cell Transplantation; Allogeneic,
treatmentType,Stem Cell Transplantation; Autologous,
treatmentType,Stem Cell Transplantation; Double Autologous,
treatmentType,Stem Cell Transplantation; Haploidentical,
treatmentType,Stem Cell Transplantation; Non-Myeloablative,
treatmentType,Stem Cell Transplantation; NOS,
treatmentType,Stem Cell Transplantation; Syngenic,
treatmentType,Stem Cell Treatment,
treatmentType,Stereotactic Radiosurgery,
treatmentType,Steroid Therapy,
treatmentType,Surgery,
treatmentType,Targeted Molecular Therapy,
treatmentType,Unknown,
treatmentType,Not Reported,
metStage,M0,
metStage,M1,
metStage,M1a,
metStage,M1b,
metStage,M1c,
metStage,MX,
metStage,cM0 (i+),
metStage,Unknown,
metStage,Not Reported,
recurrence,Yes,
recurrence,No,
recurrence,Unknown,
recurrence,Not Reported,
recurrence,Not Allowed To Collect,
treatmentOutcome,Complete Response,
treatmentOutcome,Mixed Response,
treatmentOutcome,No Measurable Disease,
treatmentOutcome,No Response,
treatmentOutcome,Partial Response,
treatmentOutcome,Persistent Disease,
treatmentOutcome,Progressive Disease,
treatmentOutcome,Stable Disease,
treatmentOutcome,Treatment Ongoing,
treatmentOutcome,Treatment Stopped Due to Toxicity,
treatmentOutcome,Very Good Partial Response,
treatmentOutcome,Unknown,
treatmentOutcome,Not Reported,
institution_location_state,Alabama,
institution_location_state,Alaska,
institution_location_state,American Samoa,
institution_location_state,Arizona,
institution_location_state,Arkansas,
institution_location_state,California,
institution_location_state,Colorado,
institution_location_state,Connecticut,
institution_location_state,Delaware,
institution_location_state,District of Columbia,
institution_location_state,Florida,
institution_location_state,Georgia,
institution_location_state,Guam,
institution_location_state,Hawaii,
institution_location_state,Idaho,
institution_location_state,Illinois,
institution_location_state,Indiana,
institution_location_state,Iowa,
institution_location_state,Kansas,
institution_location_state,Kentucky,
institution_location_state,Louisiana,
institution_location_state,Maine,
institution_location_state,Maryland,
institution_location_state,Massachusetts,
institution_location_state,Michigan,
institution_location_state,Minnesota,
institution_location_state,Minor Outlying Islands,
institution_location_state,Mississippi,
institution_location_state,Missouri,
institution_location_state,Montana,
institution_location_state,Nebraska,
institution_location_state,Nevada,
institution_location_state,New Hampshire,
institution_location_state,New Jersey,
institution_location_state,New Mexico,
institution_location_state,New York,
institution_location_state,North Carolina,
institution_location_state,North Dakota,
institution_location_state,Northern Mariana Islands,
institution_location_state,Not Applicable,
institution_location_state,Ohio,
institution_location_state,Oklahoma,
institution_location_state,Oregon,
institution_location_state,Pennsylvania,
institution_location_state,Puerto Rico,
institution_location_state,Rhode Island,
institution_location_state,South Carolina,
institution_location_state,South Dakota,
institution_location_state,Tennessee,
institution_location_state,Texas,
institution_location_state,U.S. Virgin Islands,
institution_location_state,Utah,
institution_location_state,Vermont,
institution_location_state,Virginia,
institution_location_state,Washington,
institution_location_state,West Virginia,
institution_location_state,Wisconsin,
institution_location_state,Wyoming,
chair_roles,Annual Meeting,
chair_roles,None,
chair_roles,Steering Committee,
chair_roles,Working Group,
consent_for_portal_display,No,
consent_for_portal_display,Yes,
portal_display,FALSE,
portal_display,TRUE,
working_group_participation,Cancer Metabolism,
working_group_participation,Cell and Tissue Mechanics,
working_group_participation,Education and Outreach,
working_group_participation,Image Analysis,
working_group_participation,Navigating Cancer with Science and Art,
working_group_participation,None,
working_group_participation,Patient Advocacy Working Group,
working_group_participation,Protein-Protein Interactions,
working_group_participation,Resource and Data Sharing,
project_type,Core,
project_type,Project,
publication_accessibility,Open Access,
publication_accessibility,Restricted Access,
seqPlatform,454 GS,
seqPlatform,454 GS 20,
seqPlatform,454 GS FLX,
seqPlatform,454 GS FLX Titanium,
seqPlatform,454 GS FLX+,
seqPlatform,454 GS Junior,
seqPlatform,AB 310 Genetic Analyzer,
seqPlatform,AB 3130 Genetic Analyzer,
seqPlatform,AB 3130xL Genetic Analyzer,
seqPlatform,AB 3500 Genetic Analyzer,
seqPlatform,AB 3500xL Genetic Analyzer,
seqPlatform,AB 3730 Genetic Analyzer,
seqPlatform,AB 3730xL Genetic Analyzer,
seqPlatform,AB 5500 Genetic Analyzer,
seqPlatform,AB 5500x-Wl Genetic Analyzer,
seqPlatform,AB 5500xl Genetic Analyzer,
seqPlatform,AB SOLiD 3 Plus System,
seqPlatform,AB SOLiD 4 System,
seqPlatform,AB SOLiD 4hq System,
seqPlatform,AB SOLiD PI System,
seqPlatform,AB SOLiD System,
seqPlatform,AB SOLiD System 2.0,
seqPlatform,AB SOLiD System 3.0,
seqPlatform,BGISEQ-500,
seqPlatform,Complete Genomics,
seqPlatform,DNBSEQ-G400,
seqPlatform,DNBSEQ-G50,
seqPlatform,DNBSEQ-T7,
seqPlatform,Helicos HeliScope,
seqPlatform,Illumina Genome Analyzer,
seqPlatform,Illumina Genome Analyzer II,
seqPlatform,Illumina Genome Analyzer IIx,
seqPlatform,Illumina HiScanSQ,
seqPlatform,Illumina HiSeq 1000,
seqPlatform,Illumina HiSeq 1500,
seqPlatform,Illumina HiSeq 2000,
seqPlatform,Illumina HiSeq 2500,
seqPlatform,Illumina HiSeq 3000,
seqPlatform,Illumina HiSeq 4000,
seqPlatform,Illumina HiSeq X Five,
seqPlatform,Illumina HiSeq X Ten,
seqPlatform,Illumina iSeq 100,
seqPlatform,Illumina MiniSeq,
seqPlatform,Illumina MiSeq,
seqPlatform,Illumina NextSeq,
seqPlatform,Illumina NextSeq 1000,
seqPlatform,Illumina NextSeq 2000,
seqPlatform,Illumina NextSeq 2500,
seqPlatform,Illumina NextSeq 500,
seqPlatform,Illumina NextSeq 550,
seqPlatform,Illumina NovaSeq 6000,
seqPlatform,Ion Torrent PGM,
seqPlatform,Ion Torrent Proton,
seqPlatform,Ion Torrent S5,
seqPlatform,Ion Torrent S5 XL,
seqPlatform,MGISEQ-2000RS,
seqPlatform,Oxford Nanopore GridION,
seqPlatform,Oxford Nanopore MinION,
seqPlatform,Oxford Nanopore PromethION,
seqPlatform,PacBio RS,
seqPlatform,PacBio RS II,
seqPlatform,PacBio Sequel,
seqPlatform,PacBio Sequel II,
seqPlatform,Revio,
seqPlatform,Ultima Genomics UG100,
seqPlatform,,
endBias,3 Prime,
endBias,5 Prime,
endBias,Full Length Transcript,
readIndicator,R1,
readIndicator,R2,
readIndicator,R1&R2,
readIndicator,I1,
readIndicator,Other,
rtPrimer,Oligo-dT,
rtPrimer,Poly-dT,
rtPrimer,Feature barcoding,
rtPrimer,Random,
libraryLayout,Paired-end,
libraryLayout,Single-end,
libraryStrategy,AMPLICON,
libraryStrategy,ATAC-seq,
libraryStrategy,Bisulfite-Seq,
libraryStrategy,ChIA-PET,
libraryStrategy,ChIP-Seq,
libraryStrategy,CLONE,
libraryStrategy,CLONEEND,
libraryStrategy,CTS,
libraryStrategy,DNase-Hypersensitivity,
libraryStrategy,EST,
libraryStrategy,FAIRE-seq,
libraryStrategy,FINISHING,
libraryStrategy,FL-cDNA,
libraryStrategy,Hi-C,
libraryStrategy,MBD-Seq,
libraryStrategy,MeDIP-Seq,
libraryStrategy,miRNA-Seq,
libraryStrategy,MNase-Seq,
libraryStrategy,MRE-Seq,
libraryStrategy,ncRNA-Seq,
libraryStrategy,OTHER,
libraryStrategy,POOLCLONE,
libraryStrategy,RAD-Seq,
libraryStrategy,RIP-Seq,
libraryStrategy,RNA-Seq,
libraryStrategy,SELEX,
libraryStrategy,ssRNA-seq,
libraryStrategy,Synthetic-Long-Read,
libraryStrategy,Targeted-Capture,
libraryStrategy,Tethered Chromatin Conformation Capture,
libraryStrategy,Tn-Seq,
libraryStrategy,WCS,
libraryStrategy,WGA,
libraryStrategy,WGS,
libraryStrategy,WXS,
librarySource,GENOMIC,
librarySource,GENOMIC SINGLE CELL,
librarySource,METAGENOMIC,
librarySource,METATRANSCRIPTOMIC,
librarySource,OTHER,
librarySource,SYNTHETIC,
librarySource,TRANSCRIPTOMIC,
librarySource,TRANSCRIPTOMIC SINGLE CELL,
librarySource,VIRAL RNA,
librarySelection,5-methylcytidine antibody,
librarySelection,CAGE,
librarySelection,cDNA,
librarySelection,cDNA_oligo_dT,
librarySelection,cDNA_randomPriming,
librarySelection,CF-H,
librarySelection,CF-M,
librarySelection,CF-S,
librarySelection,CF-T,
librarySelection,ChIP,
librarySelection,DNAse,
librarySelection,HMPR,
librarySelection,Hybrid Selection,
librarySelection,Inverse rRNA,
librarySelection,MBD2 protein methyl-CpG binding domain,
librarySelection,MDA,
librarySelection,MF,
librarySelection,MNase,
librarySelection,MSLL,
librarySelection,Oligo-dT,
librarySelection,other,
librarySelection,Padlock probes capture method,
librarySelection,PCR,
librarySelection,PolyA,
librarySelection,RACE,
librarySelection,RANDOM,
librarySelection,RANDOM PCR,
librarySelection,Reduced Representation,
librarySelection,repeat fractionation,
librarySelection,Restriction Digest,
librarySelection,RT-PCR,
librarySelection,size fractionation,
librarySelection,unspecified,
matrixType,Raw Counts,
matrixType,Normalized Counts,
matrixType,Scaled Counts,
matrixType,Batch Corrected Counts,
deIdMethod,Manual ,
deIdMethod,Semiautomatic ,
deIdMethod,Automatic ,
deIdMethod,Not applicable,
studyLicense,CC BY 3.0,
studyLicense,CC BY 4.0,
studyLicense,CC BY-NC 4.0,
studyLicense,CC BY-NC 3.0,
tool_accessibility,Open Access,
tool_accessibility,Open Access (With Restrictions),
tool_accessibility,Restricted Access,
tool_cost,Commercial,
tool_cost,Free of Charge,
tool_cost,Free of Charge (With Restrictions),
tool_data,Accession,
tool_data,Alignment,
tool_data,Biological Model ID,
tool_data,Biological Model Name,
tool_data,Cell Line Name,
tool_data,Cell Migration Track Image,
tool_data,Cell Type Identifier,
tool_data,Cell Type Name,
tool_data,Cell Type Ontology ID,
tool_data,Chromosome Name,
tool_data,Chromosome Report,
tool_data,Clustered Expression Profiles,
tool_data,Codon Number,
tool_data,Comparison Matrix,
tool_data,Compound Identifier,
tool_data,Compound Name,
tool_data,Concentration,
tool_data,Count Matrix,
tool_data,DNA Sequence,
tool_data,Data Index,
tool_data,Data Reference,
tool_data,Database Search Results,
tool_data,Drug Identifier,
tool_data,Drug Name,
tool_data,Drug Report,
tool_data,Electronic Health Record,
tool_data,Enzyme Kinetics Data,
tool_data,Experimental Measurement,
tool_data,Expression Data,
tool_data,GO-Term Enrichment Data,
tool_data,Gene Expression Matrix,
tool_data,Gene Expression Profile,
tool_data,Gene ID,
tool_data,Gene ID (NCBI),
tool_data,Gene Identifier,
tool_data,Gene Name,
tool_data,Gene Report,
tool_data,Gene Symbol,
tool_data,Gene Tree,
tool_data,Genetic Map,
tool_data,Genotype/Phenotype Report,
tool_data,Heat Map,
tool_data,Hidden Markov Model,
tool_data,Hierarchy,
tool_data,Histogram,
tool_data,Identifier,
tool_data,Image,
tool_data,Image Metadata,
tool_data,Kinetic Model,
tool_data,MRI Image,
tool_data,Map,
tool_data,Map Data,
tool_data,Mass Spectrometry Data,
tool_data,Mass Spectrum,
tool_data,Mathematical Model,
tool_data,Matrix,
tool_data,Molecular Property,
tool_data,Molecular Simulation Data,
tool_data,Molecule Identifier,
tool_data,Molecule Name,
tool_data,Morphology Parameter,
tool_data,Mutation ID,
tool_data,Not Applicable,
tool_data,Nucleic Acid Identifier,
tool_data,Nucleic Acid Report,
tool_data,Nucleic Acid Sequence,
tool_data,Ontology,
tool_data,Ontology Concept Data,
tool_data,Ontology Data,
tool_data,Ontology Identifier,
tool_data,Ontology Mapping,
tool_data,Ontology Name,
tool_data,Ontology Term,
tool_data,Organism Identifier,
tool_data,Organism Name,
tool_data,Over-Represesntation Data,
tool_data,P-Value,
tool_data,Pair Sequence Alignment,
tool_data,Pathway Or Network,
tool_data,Pathway Or Network Report,
tool_data,Pathway Overrepresentation Data,
tool_data,Peptide Identification,
tool_data,Peptide Property,
tool_data,Phenotype Name,
tool_data,Phylogenetic Data,
tool_data,Phylogenetic Tree,
tool_data,Plain Text,
tool_data,Plot,
tool_data,Position Weight Matrix,
tool_data,Position-Specific Scoring Matrix,
tool_data,Protein Contact Map,
tool_data,Protein Identifier,
tool_data,Protein Interaction Data,
tool_data,Protein Name,
tool_data,Protein Property,
tool_data,Protein Report,
